case,prediction
224,0.071105
225,0.417675
226,0.04829
227,0.899983
228,0.120049
229,0.999773
230,0.915765
231,0.344959
232,0.999895
233,0.013804
234,0.008468
235,0.007914
236,0.022528
237,0.999852
238,0.997026
239,0.999995
240,0.4547
241,0.995412
242,0.002324
243,0.000417
244,0.003411
245,0.011791
246,0.003784
247,0.234102
248,0.976989
249,0.000247
250,0.999436
251,0.954406
252,0.209729
253,0.981786
254,0.00014
255,0.178836
256,0.016051
257,0.000217
258,0.032284
259,0.925641
260,0.982403
261,1
262,0.999837
263,0.578441
264,0.001391
265,0.120036
266,0.99332
267,0.000006
268,0.049399
269,0.964577
270,0.547492
271,0.000309
272,0.002053
273,0.224443
274,0.001412
275,0.000296
276,0.005959
277,0.000212
278,0.007071
279,0.00037
280,0.384037
281,1
282,0.99552
283,0.000284
284,0.002143
285,0.998655
286,0.000648
287,0.013907
288,0.18727
289,0.005656
290,0.058266
291,0.999189
292,0.833853
293,0.015062
294,0.927899
295,0.019661
296,0.997531
297,0.000215
298,0.009371
299,0.615355
300,0.002139
301,0.520981
302,0.072253
303,0.40271
304,0.981351
305,0.001112
306,0.006175
307,1
308,0.017896
309,0.002243
310,0.037077
311,0.513311
312,1
313,0.982954
314,0.984974
315,0.000841
316,0.004479
317,0.009233
318,0.000821
319,1
320,0.896875
321,0.68853
322,0.000887
323,0.000466
324,0.999984
325,0.001987
326,0.112483
327,0.224209
328,0.505886
329,0.014483
330,0.001893
331,0.994575
332,0.013554
333,0.939232
334,0.000379
335,0.003563
336,1
337,0.158564
338,0.699463
339,0.895051
340,0.114824
341,0.000112
342,1
343,0.017557
344,0.999411
345,0.002864
346,0.036277
347,0.010289
348,0.327112
349,0.998889
350,0.007492
351,0.001417
352,0.83556
353,0.959906
354,0.960071
355,0.01144
356,0.999825
357,0.743423
358,0.025906
359,0.000581
360,0.004111
361,0.053284
362,0.377315
363,1
364,0.996376
365,0.002022
366,0.963826
367,0.071353
368,0.001355
369,0.762833
370,0.55934
371,0.004303
372,0.040188
373,0.999981
374,0.999855
375,0.213164
376,0.000368
377,0.997936
378,0.003589
379,0.995837
380,0.004331
381,0.00248
382,0.999986
383,0.872844
384,0.486616
385,0.999756
386,0.999968
387,0.999981
388,0.9904
389,0.974437
390,0.765455
391,0.020953
392,0.680838
393,0.064587
394,0.970027
395,0.001962
396,0.001442
397,0.007054
398,0.999781
399,0.764636
400,0.998717
401,0.00036
402,0.115352
403,0.124324
404,0.960751
405,0.05305
406,0.001629
407,0.244038
408,0.000391
409,0.999544
410,0.933778
411,0.987268
412,0.032824
413,0.877247
414,0.019075
415,0.998826
416,0.204989
417,0.000703
418,0.006567
419,0.002333
420,0.176818
421,0.001306
422,0.018398
423,0.999586
424,1
425,0.987206
426,0.0155
427,0.999509
428,0.000268
429,0.947305
430,0.998471
431,1
432,0.003264
433,0.001168
434,0.999954
435,1
436,0.998889
437,0.917033
438,0.999618
439,0.048552
440,1
441,0.962154
442,1
443,0.000455
444,0.015688
445,0.603025
446,0.021487
447,0.751827
448,0.000494
449,0.999799
450,0.034657
451,0.748348
452,0.996781
453,0.978788
454,1
455,0.378458
456,0.99999
457,1
458,0.642719
459,0.999961
460,0.023741
461,0.00176
462,0.999752
463,0.913807
464,0.919993
465,0.740469
466,0.616099
467,0.901436
468,0.295773
469,0.99453
470,0.001919
471,0.996931
472,0.99098
473,0.020268
474,0.904425
475,0.836262
476,0.98649
477,0.000973
478,0.018572
479,0.003528
480,0.072582
481,0.000941
482,1
483,0.985514
484,0.998967
485,0.720271
486,0.951731
487,0.000007
488,0.000552
489,0.999635
490,0.699382
491,1
492,0.009074
493,0.006337
494,0.004888
495,0.008473
496,0.094085
497,0.908582
498,0.028733
499,0.811914
500,0.006946
501,0.001151
502,0.998741
503,0.000756
504,0.995127
505,0.031249
506,0.994289
507,1
508,0.845751
509,0.001117
510,1
511,0.278935
512,0.05458
513,0.486198
514,0.897342
515,0.000048
516,0.999782
517,1
518,0.003117
519,0.00053
520,0.001865
521,0.002795
522,0.396765
523,0.050076
524,1
525,0.00857
526,0.968287
527,0.008541
528,0.999509
529,0.12748
530,0.000023
531,0.012878
532,0.351487
533,1
534,0.033598
535,0.101759
536,0.166946
537,0.882149
538,0.963782
539,0.003582
540,1
541,1
542,0.002289
543,0.573691
544,0.704604
545,0.805912
546,0.50596
547,0.000196
548,0.998371
549,0.460435
550,0.977334
551,0.319625
552,0.059633
553,0.839471
554,0.496273
555,0.996384
556,0.002578
557,0.994521
558,0.980074
559,0.999994
560,0.000006
561,1
562,0.003458
563,0.371449
564,0.024818
565,1
566,0.000081
567,0.977546
568,0.125286
569,0.998858
570,0.15764
571,0.04159
572,0.998338
573,0.347623
574,0.018659
575,0.998857
576,1
577,0.997485
578,0.03818
579,0.004304
580,0.991292
581,0.000622
582,0.005252
583,0.010057
584,0.998435
585,0.006105
586,0.003172
587,0.948972
588,0.00359
589,0.014887
590,0.019587
591,0.002483
592,0.320112
593,0.999997
594,0.980252
595,0.999789
596,0.999955
597,0.037166
598,0.01283
599,0.267832
600,0.784181
601,0.102675
602,0.90719
603,0.985856
604,0.98503
605,0.005181
606,0.001148
607,0.010417
608,0.999901
609,0.001015
610,0.999908
611,0.628298
612,0.723559
613,0.583067
614,0.004944
615,0.203798
616,0.051827
617,0.661715
618,0.997125
619,0.990816
620,0.012644
621,0.094212
622,0.038461
623,0.005225
624,0.000241
625,0.006125
626,0.992644
627,0.009139
628,1
629,0.993593
630,0.625371
631,0.435503
632,0.000957
633,0.001201
634,0.999999
635,0.997941
636,0.08654
637,0.000268
638,0.000783
639,0.002235
640,0.99948
641,0.00021
642,0.00057
643,0.999996
644,0.000047
645,0.017042
646,0.002162
647,0.253319
648,0.008099
649,0.981675
650,0.933189
651,0.032199
652,0.000126
653,0.005567
654,0.00608
655,0.999964
656,0.130034
657,0.969083
658,0.001448
659,0.994944
660,0.663744
661,0.91104
662,0.211112
663,0.778472
664,0.999948
665,1
666,0.011987
667,0.774795
668,0.97559
669,0.998885
670,0.916907
671,0.032229
672,1
673,0.006993
674,0.000397
675,0.049804
676,0.999474
677,0.557668
678,0.012396
679,0.98472
680,1
681,0.467736
682,0.869901
683,0.983415
684,0.000295
685,1
686,0.738188
687,0.005332
688,0.002515
689,1
690,0.000431
691,0.030486
692,0.59821
693,0.007667
694,0.965192
695,0.999166
696,0.033152
697,0.074476
698,0.000484
699,0.08485
700,0.96977
701,0.000152
702,0.038813
703,0.961003
704,0.450437
705,0.020424
706,0.000307
707,0.998111
708,0.037471
709,0.813613
710,0.007533
711,0.463947
712,0.996914
713,0.874553
714,0.000033
715,0.825383
716,0.034713
717,0.695636
718,0.004643
719,0.006951
720,0.995449
721,0.986094
722,0.00093
723,0.747156
724,0.00007
725,0.995479
726,0.001185
727,0.058755
728,0.004112
729,0.000011
730,1
731,0.99967
732,0.984969
733,0.000402
734,0.968693
735,0.999966
736,0.999917
737,1
738,0.005052
739,0.497345
740,0.278559
741,0.389248
742,0.02367
743,0.001673
744,0.000667
745,0.999968
746,0.999998
747,0.99985
748,0.149361
749,0.000044
750,0.999192
751,0.954297
752,0.998375
753,0.064387
754,0.996458
755,0.000435
756,1
757,0.996977
758,0.006369
759,0.000785
760,0.001136
761,0.001277
762,0.001377
763,0.378969
764,0.012419
765,0.25481
766,0.980798
767,0.325597
768,0.831829
769,0.013653
770,0.946552
771,0.009815
772,0.236993
773,0.999762
774,0.400267
775,1
776,0.016704
777,0.999853
778,0.977551
779,0.745213
780,0.001563
781,0.979729
782,0.061241
783,1
784,0.913323
785,0.004585
786,0.028715
787,0.02186
788,0.000718
789,0.269086
790,0.011361
791,0.002136
792,0.002309
793,0.000986
794,0.006803
795,0.032435
796,0.000365
797,0.117068
798,0.018456
799,0.000563
800,1
801,0.000534
802,1
803,0.008092
804,0.011073
805,0.994724
806,0.674991
807,0.023566
808,0.700953
809,0.984388
810,0.997221
811,0.415378
812,0.938829
813,0.015556
814,0.008204
815,0.020883
816,0.9734
817,0.000242
818,0.333316
819,0.775254
820,0.521963
821,0.872844
822,0.039659
823,0.501648
824,0.029893
825,0.000808
826,0.000008
827,0.012381
828,0.009622
829,0.001565
830,0.00097
831,0.83209
832,0.99894
833,0.089169
834,0.00056
835,0.016006
836,0.00146
837,0.941118
838,1
839,0.231458
840,0.00101
841,0.969948
842,0.999985
843,0.994838
844,0.999658
845,0.037721
846,0.946168
847,0.006375
848,0.015957
849,0.954889
850,0.999998
851,0.999861
852,0.000871
853,0.399069
854,0.000483
855,0.999988
856,0.999998
857,0.040983
858,0.333579
859,0.000737
860,0.033964
861,0.996575
862,0.021542
863,0.001419
864,0.862345
865,0.002464
866,0.018251
867,0.014502
868,0.051785
869,0.003217
870,0.99843
871,0.00064
872,0.993377
873,0.004201
874,0.881281
875,0.786449
876,0.355078
877,0.992011
878,0.131093
879,0.000414
880,0.103706
881,0.944565
882,0.004419
883,0.001048
884,0.000585
885,0.001158
886,0.035155
887,0.468721
888,0.436098
889,0.936886
890,0.001413
891,0.206147
892,0.000155
893,1
894,0.061757
895,0.000889
896,0.029033
897,0.999501
898,0.057289
899,1
900,0.996259
901,0.000229
902,0.006236
903,0.148155
904,0.001539
905,0.996851
906,0.152405
907,0.012381
908,0.128563
909,0.015953
910,0.959906
911,0.954297
912,1
913,0.01649
914,0.996395
915,0.875941
916,0.000549
917,1
918,0.978885
919,0.421259
920,1
921,0.00003
922,0.99177
923,0.42518
924,0.988929
925,0.002405
926,0.996586
927,0.079587
928,0.981632
929,0.976738
930,0.554264
931,0.000313
932,0.492564
933,0.847823
934,0.98147
935,0.999234
936,0.000011
937,0.002738
938,0.021538
939,0.795004
940,0.435332
941,0.004058
942,0.999185
943,0.092991
944,0.185364
945,0.939501
946,0.140398
947,0.364942
948,0.128679
949,0.960596
950,0.195129
951,0.997225
952,0.069565
953,0.02581
954,0.003149
955,0.999823
956,0.046517
957,0.000591
958,0.378429
959,0.999887
960,0.997693
961,0.000076
962,0.000193
963,1
964,0.01576
965,1
966,0.967148
967,0.999654
968,0.002202
969,0.003483
970,1
971,0.217063
972,1
973,0.998673
974,0.038291
975,0.001794
976,0.128297
977,0.999056
978,0.98881
979,0.019231
980,0.984206
981,0.000048
982,0.006642
983,0.728463
984,0.001465
985,0.00337
986,0.880769
987,0.962436
988,0.033982
989,0.002512
990,0.995298
991,0.764544
992,0.009372
993,0.997187
994,0.362303
995,0.996248
996,0.001785
997,0.997902
998,0.252968
999,0.000332
1000,0.51478
1001,0.15422
1002,0.037449
1003,0.071411
1004,0.00042
1005,0.00116
1006,0.128148
1007,0.038847
1008,0.014564
1009,0.014655
1010,0.985347
1011,0.025089
1012,0.989649
1013,0.000287
1014,0.146164
1015,1
1016,0.46001
1017,0.134096
1018,0.380147
1019,0.000183
1020,0.988879
1021,0.001598
1022,0.993019
1023,0.356764
1024,0.752806
1025,0.006529
1026,0.083703
1027,0.255537
1028,0.003265
1029,0.999994
1030,0.023467
1031,0.113779
1032,0.000377
1033,0.000425
1034,0.000034
1035,0.002958
1036,0.000339
1037,0.98313
1038,0.186818
1039,0.996723
1040,0.521695
1041,0.001097
1042,0.001766
1043,0.999882
1044,0.002255
1045,1
1046,0.235279
1047,1
1048,0.937894
1049,0.999999
1050,0.999031
1051,1
1052,0.742218
1053,0.09713
1054,0.467359
1055,0.292615
1056,0.000971
1057,0.000651
1058,0.023851
1059,0.995479
1060,0.006489
1061,0.04737
1062,0.997295
1063,0.071927
1064,0.000031
1065,0.101532
1066,0.001099
1067,0.995739
1068,0.783382
1069,0.991809
1070,0.923437
1071,0.718239
1072,0.045347
1073,0.829174
1074,0.775268
1075,0.542087
1076,0.444158
1077,0.834585
1078,0.864528
1079,0.000094
1080,0.985984
1081,0.449819
1082,0.056468
1083,0.008516
1084,0.140057
1085,0.99867
1086,0.003188
1087,1
1088,0.005727
1089,0.027166
1090,0.949914
1091,0.967278
1092,0.992911
1093,0.003895
1094,0.004021
1095,0.886264
1096,0.008667
1097,0.000287
1098,0.9843
1099,0.034203
1100,0.030398
1101,1
1102,0.851851
1103,0.996298
1104,0.030606
1105,0.007541
1106,0.019615
1107,0.002198
1108,0.02127
1109,0.819916
1110,0.801182
1111,0.001076
1112,1
1113,0.999436
1114,0.262635
1115,0.000529
1116,0.929556
1117,0.016087
1118,0.999999
1119,1
1120,0.502243
1121,0.021707
1122,0.998433
1123,0.03062
1124,0.996088
1125,0.014326
1126,0.968351
1127,0.92922
1128,0.177558
1129,1
1130,0.994327
1131,0.999947
1132,0.007158
1133,0.963902
1134,0.999868
1135,0.989108
1136,0.000792
1137,0.140523
1138,1
1139,0.999788
1140,0.950229
1141,0.015907
1142,0.997501
1143,0.992382
1144,0.002986
1145,0.99963
1146,0.999755
1147,0.999998
1148,0.998569
1149,0.08725
1150,0.999875
1151,0.808219
1152,0.841743
1153,0.158532
1154,0.003311
1155,0.003618
1156,1
1157,0.762403
1158,0.994279
1159,0.211434
1160,0.036946
1161,0.003769
1162,0.984873
1163,0.989934
1164,0.998359
1165,0.944611
1166,0.973832
1167,0.999871
1168,0.002184
1169,0.230226
1170,0.994196
1171,0.999781
1172,0.936531
1173,0.995249
1174,0.999469
1175,0.00984
1176,0.060642
1177,0.690439
1178,0.999794
1179,0.00056
1180,0.976989
1181,1
1182,0.998643
1183,0.002113
1184,0.862537
1185,0.232841
1186,0.568632
1187,0.740009
1188,0.093656
1189,0.913208
1190,0.999928
1191,0.998083
1192,0.000608
1193,0.021985
1194,0.000111
1195,0.085272
1196,0.958011
1197,0.004544
1198,1
1199,0.000036
1200,0.999364
1201,0.971929
1202,0.991934
1203,1
1204,0.998435
1205,0.419357
1206,0.061346
1207,0.999106
1208,0.999697
1209,0.017124
1210,0.999948
1211,1
1212,0.810014
1213,0.987097
1214,0.007903
1215,0.034559
1216,0.687399
1217,0.015681
1218,0.059552
1219,0.000101
1220,0.001427
1221,0.828305
1222,0.005452
1223,0.012996
1224,0.948972
1225,0.205918
1226,0.412995
1227,0.156279
1228,0.001489
1229,0.457797
1230,0.000389
1231,0.010038
1232,0.001056
1233,0.002576
1234,0.032415
1235,0.008515
1236,0.026213
1237,0.99982
1238,0.99596
1239,0.999994
1240,0.99446
1241,0.311814
1242,0.990832
1243,0.993702
1244,1
1245,0.000085
1246,0.893765
1247,0.074923
1248,0.010462
1249,0.022714
1250,0.092076
1251,0.999511
1252,0.002378
1253,0.993542
1254,0.051967
1255,0.000852
1256,0.001094
1257,0.954916
1258,0.981865
1259,0.867081
1260,0.936955
1261,0.196271
1262,0.001191
1263,0.601554
1264,0.999497
1265,0.001638
1266,0.019733
1267,0.032652
1268,0.000878
1269,0.043431
1270,0.008006
1271,0.046251
1272,0.027496
1273,0.002294
1274,0.034787
1275,0.003481
1276,0.002696
1277,0.089613
1278,0.000281
1279,0.000346
1280,0.001837
1281,0.999807
1282,0.0009
1283,0.000465
1284,0.14317
1285,0.000366
1286,0.002205
1287,0.003337
1288,0.024801
1289,0.11876
1290,0.003989
1291,0.003883
1292,0.000274
1293,0.09454
1294,0.043834
1295,0.032542
1296,0.010088
1297,0.002446
1298,0.004047
1299,0.000356
1300,0.851302
1301,0.094017
1302,0.106422
1303,0.033501
1304,0.000049
1305,0.019443
1306,0.976595
1307,0.002063
1308,0.110055
1309,0.193738
1310,0.0019
1311,0.03011
1312,0.008424
1313,0.999918
1314,0.031911
1315,0.000231
1316,0.102243
1317,0.031732
1318,0.108432
1319,0.954327
1320,0.000157
1321,0.887489
1322,0.001496
1323,0.003737
1324,0.885966
1325,0.010688
1326,0.092786
1327,0.984419
1328,0.062623
1329,0.159712
1330,0.065237
1331,0.001088
1332,0.000088
1333,0.996924
1334,0.000448
1335,0.994075
1336,0.051385
1337,0.004017
1338,0.005948
1339,0.001724
1340,0.000081
1341,0.001772
1342,0.003745
1343,1
1344,0.880335
1345,0.010483
1346,0.131007
1347,0.000602
1348,0.996824
1349,0.042659
1350,0.467754
1351,0.019665
1352,0.00385
1353,0.001155
1354,0.074324
1355,0.995392
1356,0.03451
1357,0.184318
1358,0.002484
1359,0.000095
1360,0.000371
1361,0.071278
1362,0.001065
1363,0.485749
1364,0.008298
1365,0.041067
1366,0.00055
1367,0.000088
1368,0.001917
1369,0.000662
1370,0.225171
1371,0.002524
1372,0.001205
1373,0.010849
1374,0.998557
1375,0.003447
1376,0.02424
1377,0.051473
1378,0.793204
1379,0.766864
1380,0.037782
1381,0.123024
1382,0.001851
1383,0.001795
1384,1
1385,0.012821
1386,0.074834
1387,0.900273
1388,0.95107
1389,0.999637
1390,0.83564
1391,0.99999
1392,0.386176
1393,0.018882
1394,0.000117
1395,0.769486
1396,0.46589
1397,0.020181
1398,0.998334
1399,0.329606
1400,0.015701
1401,0.002838
1402,0.016544
1403,0.999123
1404,0.634344
1405,0.983756
1406,0.003113
1407,0.008626
1408,0.00036
1409,0.095957
1410,0.304182
1411,0.90761
1412,0.012988
1413,0.008636
1414,0.516838
1415,0.920389
1416,0.988791
1417,0.999369
1418,0.007169
1419,1
1420,0.000002
1421,0.102483
1422,0.989693
1423,1
1424,0.998119
1425,0.00784
1426,0.002669
1427,1
1428,0.932039
1429,0.162671
1430,0.001572
1431,0.988344
1432,0.021762
1433,0.027514
1434,0.00012
1435,0.741253
1436,0.045161
1437,0.038813
1438,0.840544
1439,0.657439
1440,1
1441,0.863762
1442,1
1443,0.001028
1444,0.002416
1445,0.999305
1446,0.951012
1447,0.739382
1448,0.015204
1449,0.000123
1450,0.996508
1451,0.970041
1452,0.391442
1453,0.03398
1454,1
1455,0.020056
1456,0.997747
1457,1
1458,0.776561
1459,0.952674
1460,0.859136
1461,0.144475
1462,0.998919
1463,1
1464,0.001335
1465,0.004063
1466,0.563307
1467,0.999963
1468,0.98807
1469,0.921619
1470,0.978224
1471,1
1472,0.78834
1473,0.99722
1474,0.961003
1475,1
1476,0.001776
1477,0.99999
1478,0.987591
1479,0.251091
1480,0.011484
1481,0.999329
1482,0.004616
1483,0.226165
1484,1
1485,0.002024
1486,0.002683
1487,0.91132
1488,0.938723
1489,0.999737
1490,0.037397
1491,0.000168
1492,0.999313
1493,0.82675
1494,0.999998
1495,0.174135
1496,1
1497,0.0004
1498,0.000229
1499,0.001485
1500,0.045668
1501,0.00461
1502,0.774329
1503,0.956457
1504,0.992136
1505,0.993938
1506,0.976775
1507,0.323114
1508,0.955812
1509,0.995908
1510,0.001298
1511,0.998338
1512,0.847823
1513,0.99992
1514,0.00109
1515,0.000534
1516,0.002265
1517,0.999963
1518,0.990459
1519,0.038137
1520,0.001119
1521,0.999452
1522,0.044856
1523,0.982908
1524,0.004578
1525,0.995073
1526,0.004731
1527,1
1528,0.23516
1529,0.840999
1530,0.016634
1531,0.999717
1532,0.675978
1533,0.999534
1534,0.894479
1535,0.223015
1536,0.277691
1537,0.999896
1538,0.039062
1539,0.973019
1540,0.999593
1541,0.668084
1542,0.999883
1543,0.994498
1544,0.518614
1545,0.99946
1546,0.755396
1547,0.994523
1548,0.997377
1549,1
1550,0.175721
1551,0.999565
1552,0.999223
1553,1
1554,0.12071
1555,0.071353
1556,0.996039
1557,0.976646
1558,0.269335
1559,0.650799
1560,0.999703
1561,1
1562,0.971079
1563,0.066292
1564,0.9304
1565,0.847823
1566,0.318613
1567,0.997625
1568,0.089603
1569,0.999996
1570,0.105148
1571,0.976989
1572,0.995688
1573,0.998236
1574,0.979046
1575,0.999939
1576,1
1577,0.993015
1578,0.999945
1579,0.576448
1580,1
1581,0.986426
1582,0.162671
1583,0.95967
1584,1
1585,0.99996
1586,0.868359
1587,0.961246
1588,0.999858
1589,0.997996
1590,0.863335
1591,0.993309
1592,0.950229
1593,0.667021
1594,0.983366
1595,0.978672
1596,0.049527
1597,0.669846
1598,0.00052
1599,0.006393
1600,0.986715
1601,1
1602,0.999674
1603,0.318613
1604,0.560941
1605,0.998284
1606,0.995015
1607,0.356792
1608,0.98586
1609,0.002428
1610,1
1611,0.149684
1612,1
1613,0.077668
1614,0.128148
1615,1
1616,0.546786
1617,0.869881
1618,0.970399
1619,0.963151
1620,0.157812
1621,0.812473
1622,0.009716
1623,0.996975
1624,0.99754
1625,1
1626,1
1627,1
1628,0.999997
1629,1
1630,0.447168
1631,0.851851
1632,0.856945
1633,1
1634,1
1635,0.963337
1636,0.941389
1637,0.999705
1638,0.999973
1639,0.964356
1640,0.193865
1641,0.995598
1642,0.999967
1643,0.943
1644,0.999997
1645,0.999994
1646,0.260757
1647,0.913724
1648,0.985841
1649,0.002201
1650,0.999901
1651,0.985091
1652,1
1653,0.999929
1654,0.025782
1655,0.980728
1656,1
1657,0.997865
1658,0.99966
1659,0.964539
1660,0.998761
1661,0.007996
1662,0.250117
1663,0.007168
1664,0.969948
1665,0.975922
1666,0.996691
1667,0.618923
1668,0.999223
1669,1
1670,0.000436
1671,0.998561
1672,0.996906
1673,0.894391
1674,0.999971
1675,0.999328
1676,0.995543
1677,0.900061
1678,0.928033
1679,0.008053
1680,0.977641
1681,0.97299
1682,0.240607
1683,0.994526
1684,0.027153
1685,0.329606
1686,0.039238
1687,0.999788
1688,0.00022
1689,0.000302
1690,0.983052
1691,0.687528
1692,1
1693,0.70577
1694,0.999849
1695,0.967693
1696,0.981944
1697,0.020937
1698,0.008682
1699,0.970309
1700,0.429854
1701,0.029978
1702,0.060177
1703,0.974155
1704,0.944942
1705,0.315231
1706,1
1707,1
1708,0.979756
1709,0.995284
1710,0.99579
1711,0.325083
1712,0.99325
1713,0.450437
1714,0.987984
1715,0.505355
1716,0.010783
1717,0.828445
1718,0.580216
1719,0.99988
1720,1
1721,0.005382
1722,0.979756
1723,1
1724,0.550771
1725,0.262402
1726,0.034227
1727,0.99585
1728,0.989467
1729,0.916596
1730,0.999356
1731,0.000132
1732,0.406401
1733,0.88679
1734,0.999828
1735,0.999989
1736,0.999632
1737,0.819916
1738,0.997983
1739,0.244072
1740,0.19388
1741,0.173626
1742,0.999991
1743,0.240607
1744,0.305618
1745,1
1746,0.585281
1747,0.999047
1748,0.967278
1749,0.99999
1750,0.000401
1751,0.015731
1752,0.008571
1753,0.000028
1754,0.983412
1755,0.825316
1756,0.999499
1757,0.966532
1758,0.159264
1759,0.924291
1760,0.763366
1761,0.009634
1762,0.001089
1763,0.649751
1764,0.993038
1765,1
1766,0.00459
1767,0.963164
1768,0.109622
1769,1
1770,0.043432
1771,1
1772,0.002232
1773,0.000234
1774,0.007069
1775,0.001888
1776,0.027966
1777,0.588921
1778,1
1779,0.998006
1780,0.981989
1781,0.291691
1782,0.529159
1783,0.964378
1784,0.000838
1785,0.000381
1786,0.009343
1787,0.000297
1788,1
1789,0.000131
1790,0.001208
1791,0.00017
1792,0.000226
1793,0.000674
1794,0.001364
1795,0.451044
1796,0.009061
1797,0.968231
1798,0.368067
1799,0.787136
1800,0.002597
1801,0.938285
1802,0.248588
1803,0.001266
1804,0.065119
1805,0.011366
1806,0.000449
1807,0.002186
1808,0.000453
1809,0.000179
1810,0.000564
1811,0.010379
1812,0.020994
1813,0.012651
1814,0.656306
1815,0.085451
1816,0.000714
1817,0.019324
1818,0.002556
1819,0.815297
1820,0.00268
1821,0.055483
1822,0.000269
1823,0.024259
1824,0.019497
1825,0.0481
1826,0.000579
1827,0.000494
1828,0.000539
1829,0.002172
1830,0.001931
1831,0.000386
1832,0.003599
1833,0.000357
1834,0.798777
1835,0.000014
1836,0.000277
1837,0.291331
1838,0.01039
1839,0.028518
1840,0.002763
1841,0.001265
1842,0.001448
1843,0.436519
1844,0.001032
1845,0.033946
1846,0.000244
1847,0.002521
1848,0.002519
1849,0.136685
1850,0.008931
1851,0.000238
1852,0.011115
1853,0.476676
1854,0.011401
1855,0.002508
1856,0.010312
1857,0.189274
1858,0.000087
1859,0.003047
1860,0.000431
1861,0.059425
1862,0.02849
1863,0.000889
1864,0.012418
1865,0.804184
1866,0.14679
1867,0.002172
1868,0.011554
1869,0.00785
1870,0.015735
1871,0.001113
1872,0.003079
1873,0.031486
1874,0
1875,0.068452
1876,0.006236
1877,0.492052
1878,0.075932
1879,0.00039
1880,0.001176
1881,0.108841
1882,0.003035
1883,0.439545
1884,0.01066
1885,0.000113
1886,0.069506
1887,0.034985
1888,0.836875
1889,0.00135
1890,0.000058
1891,0.024327
1892,0.029881
1893,0.000138
1894,0.000208
1895,0.000816
1896,0.026712
1897,0.004207
1898,0.012349
1899,0.002331
1900,0.000999
1901,0.006947
1902,0.000621
1903,0.156807
1904,0.406158
1905,0.001198
1906,0.026321
1907,0.009408
1908,0.000178
1909,0.000085
1910,0.091626
1911,0.001234
1912,0.531839
1913,0.50627
1914,0.003652
1915,0.667541
1916,0.01657
1917,0.032845
1918,0.039159
1919,0.004523
1920,0.001531
