case,prediction
160,0.00325
161,0.34903
162,0.047268
163,0.088828
164,0.185821
165,0.010472
166,0.040361
167,0.213796
168,0.023745
169,0.031601
170,0.986492
171,0.210487
172,0.312188
173,0.10965
174,1
175,0.045308
176,0.982716
177,0.575532
178,1
179,0.702488
180,0.104673
181,0.98999
182,0.22508
183,0.014594
184,0.013897
185,0.879296
186,0.0028
187,0.052455
188,0.081568
189,0.002002
190,0.537726
191,0.955844
192,0.178504
193,0.141133
194,0.250583
195,0.813021
196,0.102996
197,0.18915
198,0.995629
199,0.830323
200,0.179912
201,0.001972
202,0.210193
203,0.000354
204,0.025185
205,0.968047
206,0.993456
207,0.022866
208,0.925447
209,0.95642
210,0.883509
211,0.249388
212,0.318544
213,0.995639
214,0.0245
215,0.121069
216,0.021201
217,0.538088
218,1
219,1
220,1
221,0.06886
222,0.164831
223,0.990793
224,0.087713
225,0.244886
226,0.168286
227,0.999887
228,0.216824
229,0.896275
230,0.794067
231,0.320698
232,0.964449
233,0.125556
234,0.035948
235,0.146829
236,0.020409
237,0.988847
238,0.925668
239,0.999092
240,0.439574
241,0.959561
242,0.004021
243,0.000012
244,0.036815
245,0.342802
246,0.052137
247,0.542984
248,0.945163
249,0.041846
250,0.962864
251,0.841291
252,0.23768
253,0.913754
254,0.005146
255,0.519297
256,0.183329
257,0.004418
258,0.0202
259,0.940392
260,0.918572
261,1
262,0.998733
263,0.697462
264,0.003456
265,0.422646
266,1
267,0.000258
268,0.120912
269,0.983775
270,0.295548
271,0.001732
272,0.026975
273,0.026031
274,0.000012
275,0.062636
276,0.092013
277,0.016989
278,0.01442
279,0.019532
280,0.326034
281,1
282,0.964795
283,0.001948
284,0.017585
285,1
286,0.076211
287,0.356234
288,0.098142
289,0.046231
290,0.034744
291,0.998017
292,0.711386
293,0.062589
294,0.651338
295,0.054494
296,0.928538
297,0.000017
298,0.079509
299,0.677743
300,0.0218
301,0.693117
302,0.387375
303,0.312557
304,0.902078
305,0.238093
306,0.082077
307,1
308,0.398772
309,0.039995
310,0.067207
311,0.287986
312,1
313,0.888997
314,0.931021
315,0.02773
316,0.14335
317,0.045836
318,0.044659
319,0.995116
320,0.908175
321,0.532843
322,0.091399
323,0.010976
324,1
325,0.062224
326,0.122505
327,0.254443
328,0.893261
329,0.173003
330,0.000618
331,0.970194
332,0.141082
333,0.770615
334,0.116176
335,0.092039
336,1
337,0.207447
338,0.843238
339,0.947542
340,0.167347
341,0.000042
342,1
343,0.389616
344,0.963305
345,0.006684
346,0.080007
347,0.123574
348,0.575428
349,0.995456
350,0.012295
351,0.027321
352,0.673743
353,0.961063
354,0.862492
355,0.11251
356,0.999481
357,0.638467
358,0.052042
359,0.000661
360,0.060938
361,0.23478
362,0.232474
363,1
364,0.86069
365,0.045991
366,0.302169
367,0.166409
368,0.028339
369,0.944946
370,0.756581
371,0.011005
372,0.208052
373,1
374,0.994117
375,0.29872
376,0.01404
377,0.947415
378,0.023606
379,0.998294
380,0.014897
381,0.001403
382,0.987923
383,0.728862
384,0.292271
385,0.981905
386,0.987325
387,1
388,0.930481
389,0.94925
390,0.885892
391,0.074398
392,0.829912
393,0.081328
394,0.93518
395,0.001675
396,0.0048
397,0.107799
398,0.986848
399,0.982949
400,1
401,0.026331
402,0.097627
403,0.149219
404,0.720236
405,0.081508
406,0.038402
407,0.854506
408,0.00023
409,0.96207
410,0.836314
411,0.938425
412,0.272075
413,0.916653
414,0.108224
415,0.98776
416,0.182732
417,0.016033
418,0.140307
419,0.008204
420,0.809682
421,0.021276
422,0.374938
423,0.999358
424,0.96049
425,0.940571
426,0.139678
427,0.99943
428,0.000002
429,0.935552
430,0.975238
431,1
432,0.193574
433,0.016503
434,0.998291
435,1
436,0.995456
437,0.79826
438,0.999992
439,0.046633
440,1
441,0.930737
442,1
443,0.000481
444,0.074684
445,0.335657
446,0.039407
447,0.366815
448,0.00023
449,0.999691
450,0.077393
451,0.791254
452,0.913557
453,0.980564
454,1
455,0.626561
456,0.966414
457,0.999993
458,0.799169
459,0.999945
460,0.226702
461,0.01457
462,1
463,0.558748
464,0.738857
465,0.303868
466,0.60514
467,0.858663
468,0.481343
469,0.90125
470,0.003174
471,0.981445
472,0.97686
473,0.16861
474,0.944273
475,0.848192
476,0.978895
477,0.000547
478,0.045227
479,0.002011
480,0.515358
481,0.030715
482,0.999977
483,0.861509
484,0.999762
485,0.363428
486,0.849506
487,0.00015
488,0.024948
489,0.979703
490,0.437616
491,1
492,0.024601
493,0.021732
494,0.038333
495,0.074586
496,0.258537
497,0.25701
498,0.053858
499,0.859901
500,0.710649
501,0.000638
502,0.987512
503,0.002108
504,0.978477
505,0.010913
506,0.987699
507,1
508,0.92439
509,0.001199
510,1
511,0.182439
512,0.169399
513,0.595877
514,0.901971
515,0.00036
516,0.995994
517,1
518,0.091772
519,0.000678
520,0.001447
521,0.013482
522,0.48779
523,0.028847
524,1
525,0.202213
526,0.903607
527,0.001278
528,0.901462
529,0.081147
530,0.009971
531,0.545589
532,0.492988
533,0.994789
534,0.067192
535,0.189917
536,0.61547
537,0.974018
538,0.875434
539,0.106371
540,0.978481
541,1
542,0.013357
543,0.602228
544,0.597987
545,0.155146
546,0.664073
547,0.001242
548,0.999039
549,0.271593
550,0.914949
551,0.135528
552,0.062527
553,0.758046
554,0.685565
555,0.97434
556,0.011621
557,0.846112
558,0.953071
559,1
560,0.007555
561,1
562,0.079965
563,0.422719
564,0.183861
565,1
566,0.081902
567,0.962255
568,0.096847
569,0.998117
570,0.267545
571,0.367991
572,0.961076
573,0.500238
574,0.04632
575,0.978079
576,1
577,0.960846
578,0.057255
579,0.116094
580,0.925538
581,0.016884
582,0.061722
583,0.031809
584,0.893103
585,0.020916
586,0.000405
587,0.932166
588,0.019418
589,0.056782
590,0.029095
591,0.032093
592,0.785201
593,0.981012
594,0.906719
595,0.983447
596,0.999004
597,0.310496
598,0.10409
599,0.415319
600,0.78601
601,0.346496
602,0.862632
603,0.965355
604,0.754347
605,0.084437
606,0.092265
607,0.119654
608,0.910483
609,0.009126
610,0.990551
611,0.658888
612,0.871492
613,0.512923
614,0.013292
615,0.508941
616,0.155134
617,0.893852
618,0.963488
619,0.868289
620,0.006425
621,0.221399
622,0.444829
623,0.061355
624,0.018868
625,0.218092
626,0.91954
627,0.036189
628,1
629,0.913481
630,0.766922
631,0.39071
632,0.075289
633,0.053945
634,0.992384
635,0.999804
636,0.134165
637,0.052345
638,0.00238
639,0.08771
640,0.974955
641,0.098563
642,0.000565
643,0.999892
644,0.101398
645,0.208675
646,0.040836
647,0.680782
648,0.112158
649,0.980725
650,0.790306
651,0.099628
652,0.063506
653,0.031782
654,0.089749
655,0.971107
656,0.349676
657,0.959534
658,0.044074
659,0.957152
660,0.647608
661,0.863505
662,0.52228
663,0.738657
664,1
665,1
666,0.157025
667,0.904029
668,0.951942
669,0.96859
670,0.966486
671,0.34279
672,0.991034
673,0.042225
674,0.022738
675,0.384751
676,0.994574
677,0.283634
678,0.056927
679,0.849794
680,1
681,0.878076
682,0.762285
683,0.946998
684,0.004428
685,1
686,0.368554
687,0.085055
688,0.017289
689,1
690,0.132125
691,0.037314
692,0.24211
693,0.032202
694,0.972884
695,0.99912
696,0.620658
697,0.477303
698,0.003961
699,0.147275
700,0.903497
701,0.00136
702,0.098129
703,0.954994
704,0.522205
705,0.045072
706,0.008174
707,0.99733
708,0.318139
709,0.861834
710,0.124706
711,0.163423
712,0.989457
713,0.946465
714,0.000233
715,0.827986
716,0.064281
717,0.709817
718,0.00122
719,0.090729
720,0.947693
721,0.97906
722,0.002552
723,0.708235
724,0.028764
725,0.961188
726,0.01782
727,0.168012
728,0.092983
729,0.000045
730,0.937137
731,0.980877
732,0.950737
733,0.001571
734,0.996341
735,0.925785
736,0.998438
737,1
738,0.03528
739,0.413805
740,0.104643
741,0.909676
742,0.085695
743,0.023356
744,0.003746
745,1
746,0.996385
747,0.973213
748,0.390655
749,0.003122
750,0.933817
751,0.984987
752,0.988969
753,0.23563
754,0.99262
755,0.004896
756,0.999769
757,0.978802
758,0.023598
759,0.044025
760,0.066843
761,0.022651
762,0.093594
763,0.532991
764,0.171047
765,0.484015
766,0.468371
767,0.862813
768,0.723495
769,0.047991
770,0.85436
771,0.158023
772,0.699604
773,0.999414
774,0.121069
775,0.995929
776,0.070158
777,0.957055
778,0.766823
779,0.351303
780,0.090453
781,0.992054
782,0.747856
783,1
784,0.726759
785,0.063852
786,0.110744
787,0.319213
788,0.001657
789,0.637647
790,0.033262
791,0.014888
792,0.024548
793,0.023209
794,0.100615
795,0.078204
796,0.023822
797,0.463764
798,0.381985
799,0.003595
800,0.954595
801,0.005233
802,0.999271
803,0.029494
804,0.127162
805,0.89838
806,0.386344
807,0.298268
808,0.634101
809,1
810,0.853482
811,0.16249
812,0.655953
813,0.118674
814,0.176632
815,0.018151
816,0.762327
817,0.000008
818,0.673216
819,0.663121
820,0.64832
821,0.728862
822,0.027314
823,0.322149
824,0.063526
825,0.004934
826,0.012608
827,0.213424
828,0.002481
829,0.027552
830,0.010893
831,0.776658
832,0.990704
833,0.097718
834,0.054317
835,0.049911
836,0.026492
837,0.906046
838,1
839,0.787409
840,0.042346
841,0.879024
842,1
843,0.982483
844,0.985843
845,0.209494
846,0.890062
847,0.127162
848,0.223635
849,0.951628
850,0.981284
851,1
852,0.031268
853,0.951663
854,0.02109
855,0.999998
856,0.997527
857,0.190105
858,0.492088
859,0.044481
860,0.026024
861,0.965841
862,0.256627
863,0.011782
864,0.911593
865,0.068382
866,0.08657
867,0.077615
868,0.100159
869,0.087947
870,0.993616
871,0.00085
872,0.930895
873,0.010371
874,0.768827
875,0.665029
876,0.865078
877,0.957237
878,0.091328
879,0.013087
880,0.591864
881,0.827014
882,0.025857
883,0.002957
884,0.00262
885,0.020628
886,0.103836
887,0.849066
888,0.880657
889,0.938225
890,0.045382
891,0.189321
892,0.002682
893,1
894,0.334234
895,0.058141
896,0.258711
897,0.971291
898,0.472861
899,0.998054
900,0.975084
901,0.014007
902,0.058103
903,0.374141
904,0.012623
905,0.972411
906,0.467197
907,0.418781
908,0.224775
909,0.182889
910,0.961063
911,0.984987
912,1
913,0.077544
914,0.985739
915,0.793744
916,0.00376
917,0.994942
918,0.855241
919,0.04621
920,1
921,0.007672
922,0.950593
923,0.584279
924,0.893827
925,0.009736
926,0.927438
927,0.164531
928,0.968955
929,0.947104
930,0.310762
931,0.001492
932,0.458613
933,0.834059
934,0.963559
935,0.953744
936,0.007788
937,0.005757
938,0.128045
939,0.662727
940,0.723024
941,0.009857
942,0.940121
943,0.193187
944,0.41404
945,0.695104
946,0.663507
947,0.571828
948,0.26612
949,0.877532
950,0.499709
951,0.991526
952,0.215887
953,0.099067
954,0.102913
955,0.98701
956,0.128451
957,0.056949
958,0.411933
959,1
960,0.998244
961,0.000482
962,0.00343
963,0.999999
964,0.145896
965,0.99873
966,0.932555
967,0.973599
968,0.009351
969,0.000341
970,1
971,0.142389
972,1
973,0.993625
974,0.366082
975,0.02215
976,0.286148
977,0.988653
978,0.977317
979,0.187168
980,0.884907
981,0.007148
982,0.041129
983,0.238452
984,0.121076
985,0.079479
986,0.795894
987,0.366087
988,0.107314
989,0.02693
990,0.973112
991,0.756426
992,0.117704
993,0.960643
994,0.298641
995,0.995503
996,0.006945
997,0.992029
998,0.352861
999,0.011783
1000,0.697004
1001,0.132989
1002,0.08285
1003,0.456225
1004,0.029626
1005,0.020157
1006,0.675148
1007,0.243815
1008,0.098501
1009,0.139087
1010,0.95657
1011,0.104515
1012,0.955191
1013,0.000335
1014,0.100676
1015,1
1016,0.547403
1017,0.161692
1018,0.229117
1019,0.025629
1020,0.963143
1021,0.037523
1022,0.983567
1023,0.420447
1024,0.18557
1025,0.049966
1026,0.627567
1027,0.542925
1028,0.019941
1029,0.998277
1030,0.058018
1031,0.317622
1032,0.006594
1033,0.030366
1034,0.00035
1035,0.033141
1036,0.002797
1037,0.893765
1038,0.52737
1039,0.975833
1040,0.342401
1041,0.107648
1042,0.010376
1043,0.996575
1044,0.016878
1045,0.999961
1046,0.605405
1047,0.999957
1048,0.872275
1049,0.981517
1050,0.974395
1051,1
1052,0.950413
1053,0.299795
1054,0.463152
1055,0.474018
1056,0.000543
1057,0.001022
1058,0.322916
1059,0.961188
1060,0.119982
1061,0.155941
1062,0.923676
1063,0.096418
1064,0.000125
1065,0.197791
1066,0.008761
1067,0.977179
1068,0.778179
1069,0.906715
1070,0.104348
1071,0.774163
1072,0.063637
1073,0.677459
1074,0.72896
1075,0.6228
1076,0.59561
1077,0.895925
1078,0.984507
1079,0.030777
1080,0.906439
1081,0.446644
1082,0.286758
1083,0.051267
1084,0.194382
1085,0.949333
1086,0.05209
1087,0.990105
1088,0.052471
1089,0.606164
1090,0.947901
1091,0.802224
1092,0.992896
1093,0.054529
1094,0.014813
1095,0.174912
1096,0.131493
1097,0.002844
1098,0.907856
1099,0.422145
1100,0.126575
1101,1
1102,0.733856
1103,0.929628
1104,0.085717
1105,0.068436
1106,0.07304
1107,0.029048
1108,0.102683
1109,0.844545
1110,0.688825
1111,0.002072
1112,0.99984
1113,0.999965
1114,0.911162
1115,0.00137
1116,0.925076
1117,0.063689
1118,1
1119,1
1120,0.884781
1121,0.099589
1122,0.974797
1123,0.116993
1124,0.922474
1125,0.145189
1126,0.862768
1127,0.958519
1128,0.362927
1129,0.976561
1130,0.998985
1131,0.984845
1132,0.039173
1133,0.980411
1134,0.998946
1135,0.954567
1136,0.078404
1137,0.316955
1138,1
1139,0.84344
1140,0.686144
1141,0.090775
1142,0.79844
1143,0.994686
1144,0.009874
1145,0.968635
1146,0.973047
1147,0.996796
1148,0.981998
1149,0.164166
1150,0.992574
1151,0.507894
1152,0.85765
1153,0.572866
1154,0.00926
1155,0.019386
1156,1
1157,0.961572
1158,0.987819
1159,0.053287
1160,0.074074
1161,0.034595
1162,0.769097
1163,0.836654
1164,0.917845
1165,0.772547
1166,0.951115
1167,1
1168,0.086555
1169,0.140521
1170,1
1171,0.986848
1172,0.532173
1173,0.872555
1174,0.976262
1175,0.04304
1176,0.407008
1177,0.242739
1178,0.997559
1179,0.003597
1180,0.945163
1181,1
1182,0.993506
1183,0.080632
1184,0.670781
1185,0.698704
1186,0.335913
1187,0.550921
1188,0.122172
1189,0.938176
1190,0.981097
1191,0.969401
1192,0.012184
1193,0.145066
1194,0.001513
1195,0.097506
1196,0.91444
1197,0.080136
1198,1
1199,0.16659
1200,0.999676
1201,0.986825
1202,0.992432
1203,1
1204,0.973872
1205,0.816277
1206,0.274145
1207,0.955415
1208,0.955604
1209,0.031919
1210,0.987801
1211,0.944971
1212,0.844151
1213,0.866168
1214,0.003446
1215,0.272805
1216,0.344069
1217,0.106384
1218,0.170058
1219,0.070687
1220,0.004917
1221,0.49139
1222,0.023184
1223,0.067822
1224,0.932166
1225,0.291196
1226,0.380788
1227,0.567787
1228,0.004353
1229,0.754109
1230,0.01391
1231,0.057886
1232,0.041982
1233,0.161491
1234,0.050258
1235,0.046137
1236,0.066107
1237,0.969558
1238,0.930705
1239,1
1240,0.951478
1241,0.752389
1242,0.932788
1243,0.972302
1244,0.99973
1245,0.015216
1246,0.938033
1247,0.131686
1248,0.212247
1249,0.336964
1250,0.194378
1251,0.993881
1252,0.057066
1253,0.927936
1254,0.100641
1255,0.082048
1256,0.003142
1257,0.918623
1258,0.969881
1259,0.670224
1260,0.863938
1261,0.628018
1262,0.126202
1263,0.799869
1264,0.999114
1265,0.028727
1266,0.035921
1267,0.085581
1268,0.009839
1269,0.198691
1270,0.175268
1271,0.094937
1272,0.183591
1273,0.066195
1274,0.150033
1275,0.085694
1276,0.020682
1277,0.290935
1278,0.000004
1279,0.006483
1280,0.054816
1281,0.999073
1282,0.010935
1283,0.013539
1284,0.338526
1285,0.000001
1286,0.10606
1287,0.010134
1288,0.054653
1289,0.046189
1290,0.015224
1291,0.026403
1292,0.000151
1293,0.130998
1294,0.069474
1295,0.066681
1296,0.113434
1297,0.049188
1298,0.064756
1299,0.001277
1300,0.292654
1301,0.282032
1302,0.098215
1303,0.116523
1304,0.000343
1305,0.048159
1306,0.968136
1307,0.030548
1308,0.040971
1309,0.129246
1310,0.032211
1311,0.424053
1312,0.404401
1313,0.991241
1314,0.188454
1315,0.806848
1316,0.117148
1317,0.312227
1318,0.211199
1319,0.802888
1320,0.004784
1321,0.988069
1322,0.030798
1323,0.026864
1324,0.781871
1325,0.034159
1326,0.190214
1327,0.953488
1328,0.495348
1329,0.353659
1330,0.295753
1331,0.00156
1332,0.030314
1333,0.950304
1334,0.005988
1335,0.998435
1336,0.658828
1337,0.021465
1338,0.053727
1339,0.002558
1340,0.001726
1341,0.030114
1342,0.049343
1343,1
1344,0.844595
1345,0.057119
1346,0.084076
1347,0.003195
1348,0.982646
1349,0.081684
1350,0.444254
1351,0.141679
1352,0.211765
1353,0.10131
1354,0.433101
1355,0.962309
1356,0.410046
1357,0.183787
1358,0.00127
1359,0.010091
1360,0.020269
1361,0.529153
1362,0.033214
1363,0.397356
1364,0.032788
1365,0.149515
1366,0.029065
1367,0.000518
1368,0.081247
1369,0.068086
1370,0.449167
1371,0.091414
1372,0.000219
1373,0.040962
1374,0.988106
1375,0.030012
1376,0.07728
1377,0.143759
1378,0.819644
1379,0.84976
1380,0.057583
1381,0.749351
1382,0.052973
1383,0.017702
1384,0.99999
1385,0.028763
1386,0.029079
1387,0.969837
1388,0.852661
1389,0.960355
1390,0.872497
1391,0.996527
1392,0.560328
1393,0.046182
1394,0.002243
1395,0.658332
1396,0.0106
1397,0.02042
1398,0.959736
1399,0.673336
1400,0.117966
1401,0.059005
1402,0.113527
1403,0.987502
1404,0.792311
1405,0.924594
1406,0.042471
1407,0.040205
1408,0.00867
1409,0.078279
1410,0.137215
1411,0.978092
1412,0.029036
1413,0.093624
1414,0.485077
1415,0.737724
1416,0.753887
1417,0.973852
1418,0.113014
1419,1
1420,0.000089
1421,0.163399
1422,0.929463
1423,1
1424,0.970832
1425,0.06955
1426,0.035448
1427,1
1428,0.94731
1429,0.19758
1430,0.034027
1431,1
1432,0.485374
1433,0.308519
1434,0.000334
1435,0.460567
1436,0.063563
1437,0.098129
1438,0.980153
1439,0.986457
1440,1
1441,0.907211
1442,1
1443,0.005492
1444,0.053128
1445,0.983342
1446,0.919011
1447,0.510723
1448,0.091492
1449,0.000435
1450,0.996786
1451,0.83767
1452,0.210626
1453,0.119437
1454,1
1455,0.117182
1456,0.985028
1457,1
1458,0.794426
1459,0.921854
1460,0.845225
1461,0.504463
1462,0.924829
1463,1
1464,0.014114
1465,0.068552
1466,0.665308
1467,1
1468,0.966901
1469,0.354521
1470,0.497558
1471,0.999974
1472,0.96843
1473,0.976195
1474,0.954994
1475,1
1476,0.023441
1477,0.823506
1478,0.956706
1479,0.857886
1480,0.255649
1481,0.948821
1482,0.014585
1483,0.601792
1484,1
1485,0.00511
1486,0.112539
1487,0.823649
1488,0.79585
1489,0.996685
1490,0.078449
1491,0.019008
1492,0.94656
1493,0.956153
1494,0.99934
1495,0.169103
1496,1
1497,0.000679
1498,0.062751
1499,0.014425
1500,0.152479
1501,0.114266
1502,0.416237
1503,0.843625
1504,0.993882
1505,0.967366
1506,0.847965
1507,0.505249
1508,0.948408
1509,0.927381
1510,0.01805
1511,0.986013
1512,0.834059
1513,1
1514,0.005481
1515,0.563085
1516,0.290982
1517,1
1518,0.930752
1519,0.181509
1520,0.057781
1521,0.796709
1522,0.231038
1523,0.85181
1524,0.048701
1525,0.982638
1526,0.14451
1527,1
1528,0.359431
1529,0.738198
1530,0.022069
1531,1
1532,0.720045
1533,0.998874
1534,0.275121
1535,0.407046
1536,0.625977
1537,0.991819
1538,0.301041
1539,0.41358
1540,0.987348
1541,0.435613
1542,0.970275
1543,0.934376
1544,0.614106
1545,0.932347
1546,0.806305
1547,0.976449
1548,0.995664
1549,1
1550,0.417986
1551,0.988615
1552,0.991919
1553,0.985831
1554,0.186932
1555,0.166409
1556,0.984427
1557,0.98426
1558,0.207285
1559,0.782781
1560,0.99961
1561,1
1562,0.505849
1563,0.076332
1564,0.802661
1565,0.834059
1566,0.697414
1567,1
1568,0.382088
1569,0.999621
1570,0.086377
1571,0.945163
1572,0.976507
1573,0.979627
1574,0.777052
1575,1
1576,0.999997
1577,0.981256
1578,1
1579,0.673933
1580,1
1581,0.902834
1582,0.19758
1583,0.789796
1584,1
1585,0.992251
1586,0.93544
1587,0.937563
1588,0.998697
1589,0.880251
1590,0.815264
1591,0.982319
1592,0.686144
1593,0.314956
1594,0.979084
1595,0.927607
1596,0.473157
1597,0.58349
1598,0.00071
1599,0.09761
1600,0.873641
1601,1
1602,0.968301
1603,0.697414
1604,0.188213
1605,0.998944
1606,0.899456
1607,0.318194
1608,0.983179
1609,0.129356
1610,1
1611,0.550053
1612,0.999439
1613,0.026336
1614,0.675148
1615,1
1616,0.276344
1617,0.661256
1618,0.896651
1619,0.800102
1620,0.103465
1621,0.406969
1622,0.046524
1623,0.919599
1624,0.933226
1625,1
1626,1
1627,1
1628,0.982642
1629,1
1630,0.540871
1631,0.733856
1632,0.811681
1633,1
1634,1
1635,0.842261
1636,0.780869
1637,1
1638,0.990555
1639,0.883627
1640,0.08553
1641,0.945658
1642,0.983154
1643,0.974718
1644,1
1645,0.986612
1646,0.082622
1647,0.890104
1648,0.945543
1649,0.064063
1650,0.993547
1651,0.963864
1652,1
1653,0.998926
1654,0.349785
1655,0.935765
1656,1
1657,0.963776
1658,0.980079
1659,0.793561
1660,0.949207
1661,0.111406
1662,0.469368
1663,0.040306
1664,0.879024
1665,0.931341
1666,0.899904
1667,0.43582
1668,0.963313
1669,1
1670,0.049902
1671,0.928497
1672,0.999909
1673,0.969282
1674,0.974568
1675,0.965765
1676,0.977822
1677,0.850103
1678,0.90524
1679,0.302126
1680,0.97884
1681,0.93763
1682,0.367119
1683,0.961146
1684,0.028254
1685,0.673336
1686,0.058034
1687,0.948694
1688,0.054459
1689,0.000083
1690,0.937288
1691,0.836393
1692,1
1693,0.116629
1694,0.938217
1695,0.962143
1696,0.9392
1697,0.022101
1698,0.062277
1699,0.909258
1700,0.587039
1701,0.000044
1702,0.572384
1703,0.946639
1704,0.918725
1705,0.719682
1706,1
1707,1
1708,0.992029
1709,0.947419
1710,0.877228
1711,0.592536
1712,0.956675
1713,0.522205
1714,0.76446
1715,0.425213
1716,0.032251
1717,0.44241
1718,0.760506
1719,0.999439
1720,1
1721,0.06479
1722,0.992029
1723,1
1724,0.621414
1725,0.762178
1726,0.205467
1727,0.903367
1728,0.979762
1729,0.829991
1730,0.989103
1731,0.006572
1732,0.613005
1733,0.998809
1734,0.967061
1735,0.999945
1736,0.999561
1737,0.844545
1738,0.998762
1739,0.552548
1740,0.087387
1741,0.149394
1742,0.990983
1743,0.367119
1744,0.624496
1745,1
1746,0.744147
1747,0.976439
1748,0.960897
1749,1
1750,0.106651
1751,0.046183
1752,0.0062
1753,0.00304
1754,0.933439
1755,0.791587
1756,0.999993
1757,0.779599
1758,0.379224
1759,0.96368
1760,0.485242
1761,0.190671
1762,0.001219
1763,0.696328
1764,0.916163
1765,1
1766,0.099829
1767,0.895919
1768,0.089253
1769,1
1770,0.12953
1771,1
1772,0.048885
1773,0.002046
1774,0.089762
1775,0.007686
1776,0.009371
1777,0.340771
1778,1
1779,0.974856
1780,0.964384
1781,0.574211
1782,0.211641
1783,0.775624
1784,0.15359
1785,0.000778
1786,0.055199
1787,0.0006
1788,1
1789,0.054725
1790,0.015409
1791,0.001277
1792,0.014719
1793,0.005382
1794,0.022439
1795,0.572161
1796,0.044449
1797,0.876254
1798,0.432889
1799,0.596573
1800,0.2891
1801,0.973723
1802,0.344747
1803,0.005358
1804,0.545373
1805,0.207425
1806,0.057914
1807,0.003514
1808,0.003055
1809,0.007579
1810,0.006651
1811,0.114291
1812,0.307052
1813,0.146838
1814,0.178969
1815,0.131394
1816,0.017521
1817,0.029984
1818,0.001061
1819,0.992541
1820,0.077308
1821,0.326606
1822,0.000964
1823,0.090036
1824,0.14565
1825,0.425749
1826,0.067079
1827,0.00197
1828,0.051411
1829,0.059297
1830,0.032638
1831,0.000345
1832,0.052468
1833,0.001278
1834,0.784384
1835,0.005167
1836,0.021284
1837,0.419419
1838,0.261473
1839,0.200883
1840,0.088693
1841,0.041254
1842,0.006659
1843,0.634777
1844,0.029824
1845,0.104056
1846,0.003148
1847,0.161623
1848,0.000499
1849,0.350318
1850,0.071726
1851,0.007299
1852,0.038329
1853,0.879034
1854,0.860953
1855,0.020647
1856,0.040375
1857,0.189227
1858,0.002129
1859,0.007508
1860,0.115746
1861,0.581786
1862,0.779748
1863,0.074634
1864,0.175504
1865,0.638049
1866,0.120558
1867,0.039138
1868,0.046599
1869,0.056116
1870,0.343983
1871,0.027287
1872,0.020651
1873,0.019933
1874,0.000001
1875,0.201222
1876,0.083584
1877,0.251692
1878,0.184718
1879,0.010095
1880,0.041735
1881,0.0878
1882,0.008505
1883,0.805522
1884,0.114881
1885,0.001137
1886,0.53168
1887,0.269866
1888,0.847925
1889,0.015376
1890,0.005792
1891,0.078571
1892,0.466378
1893,0.005304
1894,0.040812
1895,0.01233
1896,0.097945
1897,0.080537
1898,0.029146
1899,0.043643
1900,0.002924
1901,0.059533
1902,0.004394
1903,0.274312
1904,0.546488
1905,0.000988
1906,0.243941
1907,0.053663
1908,0.000997
1909,0.000532
1910,0.193157
1911,0.01097
1912,0.509573
1913,0.506971
1914,0.072989
1915,0.298516
1916,0.347468
1917,0.054952
1918,0.105924
1919,0.087811
1920,0.191517
