case,predictions
171,0.998105
172,1
173,0.354514
174,1
175,0.564574
176,0.643111
177,0.675554
178,0.999892
179,0.004388
180,0.012743
181,0.122795
182,0.003098
183,0.035936
184,0.027472
185,0.964999
186,0.630019
187,0.507283
188,0.006299
189,0.013626
190,0.034046
191,0.072762
192,0.523226
193,0.205741
194,0.478631
195,0.040762
196,0.034778
197,0.005553
198,0.005997
199,0.260509
200,0.019758
201,0.828675
202,0.738868
203,0.949272
204,0.99479
205,0.003794
206,0.999987
207,1
208,1
209,0.914124
210,1
211,1
212,0.919547
213,0.994845
214,0.975597
215,0.233731
216,0.101886
217,0.998858
218,0.134457
219,0.898366
220,0.882759
221,0.000126
222,0.09428
223,0.298292
224,0.288682
225,0.666382
226,0.939047
227,0.286227
228,1
229,0.921689
230,0.434726
231,0.000876
232,0.278421
233,0.058243
234,0.218726
235,0.002194
236,0.185536
237,0.991196
238,0.985228
239,0.063268
240,0.41186
241,1
242,0.2803
243,0.998994
244,0.758115
245,0.984343
246,0.796841
247,0.787385
248,0.873424
249,0.009603
250,0.017289
251,0.000017
252,0.930446
253,1
254,0.807601
255,0.805961
256,0.973451
257,0.999206
258,0.957969
259,0.632626
260,0.589127
261,0.055484
262,0.862595
263,0.005503
264,0.821594
265,0.029379
266,0.624432
267,0.840812
268,0.019018
269,1
270,0.975558
271,0.039349
272,0.937412
273,0.032576
274,0.234426
275,1
276,1
277,0.927666
278,0.07121
279,0.258416
280,0.769294
281,0.9294
282,0.012452
283,0.748937
284,0.357717
285,0.002531
286,0.066642
287,0.691695
288,1
289,0.916064
290,1
291,0.769646
292,0.166774
293,0.930644
294,0.730264
295,0.000036
296,0.005956
297,0.977016
298,0.786198
299,0.004446
300,0.995307
301,0.006888
302,0.325628
303,0.831108
304,0.001155
305,0.406087
306,0.997946
307,0.891073
308,0.019673
309,0.078687
310,1
311,0.02736
312,0.963919
313,0.902888
314,1
315,0.650385
316,0.719144
317,0.994132
318,0.938646
319,0.00505
320,0.162789
321,0.200439
322,0.262509
323,0.971916
324,1
325,0.00622
326,0.061743
327,0.075872
328,0.07809
329,0.716998
330,1
331,0.624062
332,0.150116
333,0.797207
334,0.198835
335,0.000342
336,0.568202
337,0.605685
338,0.118905
339,0.939952
340,0.062357
341,0.882409
342,0.938292
343,0.004132
344,0.02481
345,0.722879
346,0.051029
347,0.920907
348,0.983929
349,0.996834
350,0.103719
351,0.892956
352,0.019445
353,0.944195
354,1
355,0.924618
356,0.409371
357,0.050889
358,0.979123
359,0.55937
360,0.420958
361,0.998699
362,0.364467
363,1
364,0.927977
365,0.000204
366,0.985701
367,0.983244
368,0.971802
369,0.10987
370,0.029648
371,0.210173
372,0.806661
373,0.946193
374,0.924668
375,0.904739
376,0.580118
377,0.942594
378,0.049054
379,0.778624
380,0.694753
381,0.966218
382,0.003129
383,0.784821
384,0.902001
385,0.976497
386,0.700954
387,1
388,0.252202
389,0.014007
390,0.032305
391,0.033396
392,1
393,0.17149
394,0.000635
395,0.825265
396,0.048008
397,1
398,0.999997
399,0.00012
400,0.989712
401,0.812698
402,1
403,0.954399
404,0.311401
405,1
406,0.999834
407,0.054868
408,0.027142
409,0.212419
410,0.28923
411,0.992808
412,0.97638
413,0.964382
414,0.016279
415,0.951115
416,0.607399
417,0.034462
418,0.121917
419,0.051975
420,0.053297
421,0.949519
422,0.002659
423,0.383081
424,0.035868
425,0.11675
426,0.953381
427,0.916411
428,0.998877
429,0.577908
430,0.890593
431,0.762882
432,0.03311
433,0.277489
434,1
435,0.851245
436,0.000093
437,0.040908
438,0.419635
439,0.011816
440,0.030609
441,0.145083
442,0.299226
443,0.562608
444,0.932235
445,0.340393
446,0.141131
447,0.189281
448,0.16774
449,0.995043
450,0.000667
451,0.020807
452,0.039462
453,0.000585
454,1
455,0.005962
456,0.059337
457,0.056115
458,1
459,0.008158
460,0.141679
461,0.029998
462,0.013713
463,0.013617
464,0.892703
465,0.86904
466,0.873226
467,0.677691
468,0.689142
469,0.996115
470,0.894957
471,0.383939
472,0.02368
473,0.04665
474,0.086187
475,0.058914
476,0.007551
477,0.00651
478,0.031358
479,1
480,0.031057
481,0.176512
482,0.182495
483,0.952405
484,0.142335
485,0.568295
486,0.005396
487,0.888065
488,0.894212
489,0.553212
490,0.404992
491,0.999763
492,0.021132
493,0.550012
494,0.219465
495,0.984679
496,0.412773
497,0.01126
498,0.696852
499,0.129479
500,1
501,0.119274
502,0.99501
503,0.15208
504,0.306705
505,0.009754
506,0.042362
507,0.962421
508,0.877295
509,0.644599
510,0.111975
511,0.075869
512,0.003201
513,0.676167
514,0.207832
515,0.008443
516,0.080507
517,0.743371
518,0.942511
519,0.053116
520,0.990914
521,0.955308
522,0.999887
523,0.001192
524,0.049497
525,0.870427
526,0.892458
527,0.011301
528,0.043627
529,1
530,0.93885
531,1
532,0.050983
533,0.336405
534,1
535,0.968598
536,0.000096
537,0.960628
538,1
539,0.958432
540,0.839709
541,0.950766
542,0.137447
543,0.104851
544,1
545,0.857196
546,1
547,1
548,0.918038
549,0.567361
550,0.95598
551,0.966275
552,0.998084
553,0.04942
554,0.127075
555,0.032767
556,0.978136
557,0.081791
558,0.719827
559,0.915624
560,0.000589
561,0.004784
562,0.454124
563,0.51206
564,0.972656
565,0.885855
566,1
567,0.962564
568,0.956186
569,0.988412
570,0.948624
571,1
572,0.054462
573,0.954612
574,0.089592
575,1
576,0.996786
577,0.137105
578,0.00085
579,0.997866
580,0.012066
581,0.037095
582,0.946379
583,0.864602
584,1
585,0.001729
586,1
587,0.069658
588,0.813809
589,0.271011
590,0.364767
591,0.097306
592,0.946423
593,0.997478
594,0.905918
595,0.996031
596,0.013605
597,0.999178
598,0.75144
599,0.055547
600,0.273846
601,0.332577
602,0.902449
603,0.993831
604,0.246021
605,0.082184
606,0.857286
607,0.005994
608,0.366587
609,0.06155
610,0.870906
611,0.173127
612,0.880468
613,1
614,0.958465
615,0.016764
616,0.998297
617,0.958228
618,1
619,0.67773
620,0.91918
621,0.043537
622,0.999868
623,1
624,0.075306
625,0.12287
626,0.000471
627,0.005651
628,0.992197
629,0.968197
630,0.969735
631,0.657598
632,0.91836
633,0.004629
634,0.001146
635,0.994228
636,0.407712
637,0.039183
638,0.998833
639,0.998002
640,1
641,0.154952
642,1
643,0.510654
644,0.999989
645,0.970163
646,0.101049
647,0.566366
648,0.774278
649,0.035177
650,0.723555
651,1
652,0.968494
653,0.970179
654,0.160724
655,0.645693
656,0.980598
657,0.990325
658,0.999722
659,0.038595
660,0.050478
661,0.992777
662,0.021263
663,1
664,0.917788
665,1
666,0.955329
667,0.982056
668,0.343174
669,0.017364
670,1
671,0.916843
672,0.995742
673,0.784056
674,0.977071
675,0.008864
676,0.907512
677,0.070555
678,0.006238
679,0.848866
680,0.262163
681,0.865803
682,0.01728
683,0.120728
684,1
685,0.241208
686,1
687,0.188255
688,0.415837
689,0.997034
690,0.023399
691,0.929734
692,0.872898
693,0.126002
694,0.000723
695,0.965612
696,1
697,0.768726
698,0.001034
699,1
700,0.730046
701,0.040422
702,0.984017
703,0.768944
704,0.001682
705,0.026074
706,1
707,0.11818
708,0.146284
709,0.063838
710,0.955006
711,0.837833
712,0.794337
713,0.229514
714,0.079524
715,0.937525
716,0.001535
717,0.615789
718,0.298292
719,0.996291
720,0.278957
721,0.732452
722,0.998869
723,0.834507
724,0.949172
725,0.4172
726,0.253384
727,0.98912
728,0.156837
729,0.999833
730,0.98473
731,0.476638
732,0.053959
733,0.894989
734,0.0239
735,0.000621
736,0.269426
737,1
738,0.063501
739,0.851245
740,0.945092
741,0.954666
742,0.841317
743,0.998643
744,1
745,0.058899
746,0.004527
747,0.973136
748,1
749,0.063217
750,0.608994
751,0.672052
752,0.104133
753,0.012678
754,0.972255
755,0.049871
756,1
757,0.039071
758,0.765129
759,0.976405
760,0.925044
761,0.983579
762,0.16935
763,0.904795
764,0.840113
765,0.965628
766,0.15493
767,0.873801
768,0.006543
769,0.005843
770,0.996727
771,0.06124
772,0.040923
773,0.252678
774,0.073345
775,0.400775
776,0.998256
777,0.28449
778,0.000099
779,1
780,0.000158
781,0.093563
782,0.043803
783,0.475092
784,0.361835
785,0.606181
786,0.530217
787,0.266623
788,0.024553
789,0.987997
790,0.267492
791,0.050599
792,1
793,0.999171
794,0.005018
795,0.032934
796,0.273138
797,0.045436
798,0.173719
799,0.462979
800,0.693219
801,0.556134
802,0.023138
803,0.201542
804,0.012459
805,0.171808
806,0.501635
807,0.999509
808,0.029532
809,0.000005
810,0.004114
811,0.367106
812,0.852285
813,1
814,0.020518
815,0.450039
816,0.041217
817,0.198954
818,0.090998
819,0.002374
820,0.005606
821,0.001044
822,0.54734
823,0.00387
824,0.96899
825,0.009216
826,1
827,0.490367
828,0.455034
829,0.856389
830,1
831,0.462965
832,0.000938
833,0.019568
834,0.003998
835,0.003819
836,0.707219
837,0.413578
838,0.624256
839,0.023159
840,0.733848
841,0.146183
842,0.118118
843,0.025513
844,0.059835
845,0.039191
846,0.360772
847,0.111489
848,0.089076
849,0.084345
850,0.05356
851,0.041088
852,0.093007
853,0.337976
854,0.675603
855,0.082855
856,0.041841
857,0.190731
858,0.009068
859,0.199095
860,0.02694
861,0.00096
862,0.00557
863,0.049291
864,0.594073
865,0.091077
866,0.566232
867,0.168228
868,0.006556
869,0.115751
870,0.023527
871,0.130996
872,0.005222
873,0.17517
874,0.079685
875,0.81317
876,0.067528
877,0.615891
878,0.449948
879,0.67686
880,0.141713
881,0.113328
882,0.552237
883,0.554869
884,0.110481
885,0.119907
886,0.317983
887,0.164745
888,0.09281
889,0.183708
890,0.074564
891,0.219069
892,0.000455
893,0.016494
894,0.176387
895,0.195088
896,0.098584
897,0.583287
898,0.189608
899,0.110475
900,0.992323
901,0.600121
902,0.907239
903,0.002987
904,0.080187
905,0.000312
906,0.396665
907,0.929009
908,0.648307
909,0.557284
910,0.098869
911,0.77767
912,0.061801
913,0.164153
914,0.006434
915,0.939417
916,0.944188
917,0.180363
918,0.006395
919,0.036214
920,0.006016
921,0.500306
922,0.196839
923,0.746262
924,0.002624
925,0.065731
926,0.367351
927,0.000693
928,0.03025
929,0.478726
930,0.999637
931,0.071186
932,0.819761
933,0.624609
934,0.382062
935,0.928661
936,0.970632
937,0.313338
938,0.206498
939,0.073826
940,0.858871
941,0.395005
942,0.310353
943,0.762874
944,0.982109
945,0.166611
946,0.120653
947,1
948,0.705723
949,0.009847
950,0.501001
951,0.762004
952,0.796841
953,0.870728
954,0.677689
955,0.045702
956,0.224469
957,0.190207
958,0.924097
959,0.000539
960,0.312345
961,0.88692
962,1
963,0.981835
964,1
965,1
966,0.039161
967,0.954801
968,0.78052
969,0.982201
970,0.989465
971,0.998708
972,0.544349
973,0.966904
974,0.977991
975,0.999563
976,0.065953
977,0.557491
978,1
979,0.824035
980,0.05346
981,0.566735
982,0.047535
983,0.024028
984,0.11184
985,0.443474
986,0.963759
987,0.999727
988,0.344934
989,0.735796
990,0.034137
991,0.002329
992,0.884004
993,0.019187
994,1
995,0.255825
996,0.96735
997,0.999801
998,0.617917
999,0.91718
1000,0.928168
1001,0.614068
1002,0.000641
1003,0.023802
1004,1
1005,0.339623
1006,0.295772
1007,0.313673
1008,0.837103
1009,0.182038
1010,0.953027
1011,0.264409
1012,0.678275
1013,0.757265
1014,1
1015,0.043023
1016,1
1017,0.993648
1018,0.999269
1019,1
1020,0.970363
1021,0.959589
1022,0.973566
1023,1
1024,0.962698
1025,0.948563
1026,0.372801
1027,1
1028,1
1029,0.997979
1030,0.424785
1031,0.892956
1032,0.999903
1033,0.941564
1034,0.99866
1035,1
1036,0.670703
1037,0.481098
1038,0.933558
1039,0.151197
1040,1
1041,0.989145
1042,0.966938
1043,0.042353
1044,0.996945
1045,1
1046,0.89812
1047,0.768956
1048,0.983945
1049,0.499168
1050,0.886048
1051,1
1052,0.600438
1053,0.991328
1054,0.111881
1055,0.943594
1056,1
1057,0.863419
1058,0.782894
1059,0.966159
1060,0.345308
1061,1
1062,0.325099
1063,0.999999
1064,0.937348
1065,0.000114
1066,0.975085
1067,0.999997
1068,0.428019
1069,0.819076
1070,1
1071,0.989712
1072,0.999647
1073,0.970239
1074,0.995848
1075,0.968984
1076,0.305834
1077,0.741871
1078,0.999964
1079,0.949413
1080,0.942896
1081,1
1082,0.971186
1083,0.217933
1084,0.942471
1085,0.818465
1086,0.470028
1087,0.541888
1088,0.972667
1089,0.094651
1090,0.639362
1091,0.984403
1092,0.997158
1093,0.983811
1094,0.931049
1095,0.921889
1096,0.856172
1097,0.825174
1098,0.787442
1099,0.005489
1100,0.965597
1101,1
1102,0.973702
1103,0.821145
1104,0.997451
1105,0.728388
1106,1
1107,0.997298
1108,0.799174
1109,0.037065
1110,0.885945
1111,0.601097
1112,0.579517
1113,0.26123
1114,1
1115,0.976659
1116,0.988245
1117,0.964602
1118,1
1119,1
1120,1
1121,0.945569
1122,0.319688
1123,1
1124,0.533608
1125,1
1126,0.498618
1127,1
1128,0.887966
1129,0.993367
1130,0.974528
1131,0.729146
1132,0.969979
1133,0.959321
1134,0.541886
1135,0.894273
1136,0.850004
1137,0.754999
1138,0.996209
1139,0.99581
1140,0.996951
1141,0.991687
1142,0.746704
1143,0.830126
1144,1
1145,0.718208
1146,0.98622
1147,0.997389
1148,0.991526
1149,0.238803
1150,1
1151,0.152338
1152,1
1153,0.985283
1154,1
1155,0.359985
1156,1
1157,0.775949
1158,0.423619
1159,1
1160,0.969822
1161,1
1162,0.401853
1163,0.945184
1164,0.525369
1165,1
1166,0.890109
1167,0.990328
1168,0.988148
1169,0.972693
1170,0.876257
1171,0.978019
1172,0.999863
1173,0.895182
1174,0.999618
1175,0.754999
1176,0.878684
1177,0.929088
1178,0.907013
1179,0.941427
1180,1
1181,0.880708
1182,0.473751
1183,0.996753
1184,1
1185,0.995174
1186,1
1187,0.92149
1188,0.893699
1189,0.859675
1190,0.994644
1191,0.99386
1192,0.004801
1193,0.014338
1194,1
1195,0.845788
1196,0.766483
1197,0.227638
1198,0.942737
1199,0.000445
1200,0.936731
1201,0.980904
1202,0.960666
1203,0.790889
1204,0.266907
1205,0.26849
1206,0.09175
1207,0.825769
1208,0.01982
1209,0.783011
1210,0.951317
1211,0.885183
1212,0.950363
1213,1
1214,0.216157
1215,0.24977
1216,0.685851
1217,0.976497
1218,0.632508
1219,0.920915
1220,0.807525
1221,0.059468
1222,0.986366
1223,1
1224,0.144769
1225,1
1226,1
1227,1
1228,0.990811
1229,0.36092
1230,0.608994
1231,1
1232,0.010078
1233,0.994109
1234,0.982565
1235,0.351224
1236,0.719454
1237,0.991305
1238,0.980175
1239,0.26445
1240,0.975404
1241,0.924893
1242,0.981746
1243,0.023823
1244,0.139182
1245,0.932382
1246,0.419635
1247,0.002176
1248,0.947526
1249,0.848265
1250,0.940981
1251,0.967024
1252,1
1253,0.3627
1254,0.884137
1255,0.944821
1256,0.989937
1257,0.537148
1258,0.996536
1259,0.00015
1260,0.224347
1261,0.987954
1262,0.999267
1263,0.992663
1264,0.020727
1265,0.11493
1266,0.001356
1267,0.997824
1268,0.090245
1269,1
1270,0.904818
1271,0.005964
1272,0.172107
1273,0.055032
1274,0.961951
1275,0.902276
1276,0.917382
1277,1
1278,0.983961
1279,0.169022
1280,0.96387
1281,0.85777
1282,0.035844
1283,0.124838
1284,0.97638
1285,0.507895
1286,0.048417
1287,0.06178
1288,0.070733
1289,1
1290,0.984865
1291,0.579883
1292,0.020497
1293,0.778387
1294,0.986683
1295,0.962421
1296,0.072024
1297,0.075871
1298,0.348892
1299,0.102034
1300,0.66699
1301,0.039708
1302,0.001705
1303,0.008135
1304,0.152021
1305,0.011675
1306,0.004383
1307,0.006504
1308,0.000102
1309,0.117284
1310,0.574592
1311,0.017485
1312,0.005064
1313,0.066369
1314,0.239917
1315,0.006119
1316,0.038212
1317,0.004054
1318,0.14814
1319,0.07939
1320,0.335961
1321,0.022477
1322,0.000126
1323,0.325773
1324,0.037906
1325,0.085369
1326,0.000064
1327,0.019423
1328,0.247505
1329,0.021405
1330,0.007631
1331,0.045268
1332,0.122341
1333,0.021058
1334,0.735595
1335,0.108326
1336,0.277971
1337,0.013649
1338,0.092976
1339,0.082649
1340,0.686523
1341,0.349402
1342,0.008733
1343,0.01587
1344,0.190026
1345,0.061902
1346,0.039319
1347,0.642316
1348,0.000229
1349,0.088506
1350,0.012539
1351,0.808282
1352,0.038901
1353,0.031065
1354,0.080227
1355,0.448553
1356,0.343026
1357,0.005554
1358,0.065217
1359,0.459559
1360,0.025479
1361,0.252715
1362,0.004608
1363,0.032941
1364,0.002892
1365,0.40682
1366,0.001696
1367,0.008221
1368,0.002404
1369,0.000148
1370,0.189936
1371,0.666122
1372,0.264632
1373,0.174515
1374,0.033953
1375,0.039452
1376,0.083126
1377,0.191814
1378,0.0641
1379,0.006594
1380,0.068953
1381,0.044144
1382,0.048254
1383,0.024487
1384,0.061433
1385,0.034714
1386,0.011005
1387,0.178052
1388,0.048961
1389,0.01688
1390,0.007688
1391,0.002146
1392,0.403131
1393,0.037153
1394,0.056284
1395,0.114537
1396,0.628264
1397,0.435135
1398,0.701668
1399,0.622962
1400,0.09799
1401,0.000723
1402,0.517014
1403,0.115352
1404,0.047351
1405,0.139415
1406,0.205572
1407,0.459778
1408,0.153206
1409,0.079796
1410,0.67217
1411,0.361361
1412,0.215878
1413,0.015162
1414,0.267125
1415,0.049255
1416,0.34326
1417,0.033097
1418,0.408311
1419,0.028795
1420,0.229995
1421,0.236685
1422,0.692078
1423,0.08593
1424,0.000142
1425,0.013105
1426,0.004425
1427,0.031814
1428,0.003566
1429,0.000338
1430,0.053451
1431,0.75174
1432,0.064946
1433,0.078961
1434,0.622488
1435,0.00229
1436,0.027911
1437,0.166923
1438,0.183106
1439,0.066949
1440,0.000509
1441,0.011752
1442,0.040261
1443,0.698433
1444,0.063099
1445,0.12276
1446,0.005016
1447,0.003462
1448,0.434573
1449,0.051628
1450,0.058495
1451,0.02765
1452,0.331088
1453,0.109341
1454,0.1525
1455,0.084687
1456,0.001645
1457,0.042403
1458,0.007474
1459,0.040347
1460,0.030135
1461,0.001602
1462,0.485365
1463,0.788386
1464,0.027756
1465,0.059368
1466,0.010536
1467,0.018363
1468,0.725408
1469,0.447359
1470,0.076033
1471,0.126199
1472,0.067042
1473,0.364488
1474,0.025072
1475,0.06513
1476,0.035724
1477,0.029239
1478,0.069415
1479,0.003976
1480,0.042611
1481,0.001842
1482,0.003243
1483,0.843222
1484,0.03075
1485,0.046017
1486,0.005267
1487,0.083068
1488,0.003906
1489,0.577406
1490,0.177457
1491,0.083759
1492,0.044089
1493,0.052777
1494,0.302603
1495,0.000021
1496,0.053318
1497,0.098697
1498,0.187956
1499,0.073603
1500,0.000439
1501,0.370231
1502,0.444179
1503,0.140446
1504,0.03453
1505,0.074362
1506,0.213802
1507,0.804912
1508,0.324726
1509,0.155578
1510,0.277349
1511,0.067945
1512,0.3251
1513,0.150537
1514,0.471935
1515,0.297793
1516,0.376442
1517,0.002286
1518,0.000492
1519,0.788881
1520,0.565232
1521,0.010794
1522,0.081047
1523,0.009321
1524,0.012142
1525,0.001542
1526,0.371061
1527,0.12448
1528,0.011857
1529,0.290846
1530,0.728587
1531,0.78057
1532,0.067564
1533,0.999911
1534,0.988515
1535,0.250547
1536,0.648961
1537,0.078593
1538,0.069039
1539,0.672194
1540,0.155488
1541,0.81368
1542,0.03987
1543,0.842393
1544,0.787167
1545,0.808002
1546,0.008964
1547,0.080594
1548,0.180907
1549,0.017447
1550,0.023198
1551,0.037415
1552,0.001363
1553,0.220635
1554,0.18234
1555,0.32981
1556,0.424885
1557,0.004295
1558,0.835292
1559,0.979121
1560,0.574102
1561,0.97802
1562,1
1563,0.439735
1564,0.794857
1565,0.236041
1566,1
1567,0.000904
1568,0.258085
1569,0.003157
1570,0.014524
1571,0.958031
1572,0.50499
1573,0.995153
1574,0.992177
1575,0.940764
1576,0.804123
1577,0.003137
1578,0.4172
1579,0.064012
1580,0.630299
1581,0.767703
1582,0.007599
1583,0.397745
1584,0.018913
1585,0.01916
1586,0.000289
1587,0.886902
1588,1
1589,0.949026
1590,0.004059
1591,0.983548
1592,0.986667
1593,0.603977
1594,1
1595,0.947526
1596,0.046133
1597,0.975599
1598,0.970666
1599,0.947588
1600,0.928845
1601,0.036373
1602,0.840397
1603,0.07329
1604,0.579883
1605,1
1606,0.003289
1607,0.044695
1608,0.994204
1609,0.985581
1610,0.32076
1611,0.092803
1612,0.135723
1613,0.944207
1614,1
1615,0.073252
1616,0.135961
1617,1
1618,0.532417
1619,0.586289
1620,0.970962
1621,0.94425
1622,0.998297
1623,0.789404
1624,0.999983
1625,0.225866
1626,0.075245
1627,0.918861
1628,0.1653
1629,0.390531
1630,0.988797
1631,0.927931
1632,0.01763
1633,0.958164
1634,0.894262
1635,0.977934
1636,0.857961
1637,0.985255
1638,1
1639,0.980549
1640,0.967354
1641,0.070198
1642,0.737139
1643,0.73656
1644,0.983463
1645,0.831923
1646,0.607726
1647,1
1648,0.805961
1649,0.87114
1650,0.949304
1651,0.726855
1652,1
1653,0.787073
1654,1
1655,0.00182
1656,0.036942
1657,0.584784
1658,0.231997
1659,0.776027
1660,0.095758
1661,1
1662,1
1663,0.984913
1664,1
1665,0.990762
1666,0.65942
1667,0.359316
1668,0.965842
1669,0.935855
1670,0.989675
1671,0.986603
1672,0.987567
1673,0.814676
1674,0.933855
1675,0.466808
1676,0.672056
1677,1
1678,0.995403
1679,0.930209
1680,0.974627
1681,0.619458
1682,1
1683,0.031982
1684,0.896601
1685,0.999995
1686,0.838626
1687,0.959918
1688,1
1689,1
1690,0.809009
1691,0.758156
1692,0.839425
1693,0.936491
1694,1
1695,0.783162
1696,0.999487
1697,0.999923
1698,0.998227
1699,0.598491
1700,0.72108
1701,0.99528
1702,0.929138
1703,0.987049
1704,1
1705,0.992326
1706,0.994387
1707,0.231997
1708,0.839152
1709,0.585644
1710,0.978439
1711,0.646556
1712,0.594452
1713,0.999288
1714,1
1715,0.348213
1716,1
1717,0.983537
1718,0.995617
1719,0.979013
1720,0.872898
1721,1
1722,0.94019
1723,1
1724,0.981879
1725,0.971802
1726,0.995947
1727,1
1728,0.981395
1729,1
1730,1
1731,0.984847
1732,0.982378
1733,0.954242
1734,1
1735,0.644854
1736,0.961726
1737,0.955794
1738,0.917162
1739,1
1740,0.958972
1741,0.992099
1742,0.997927
1743,0.649392
1744,0.777255
1745,0.981879
1746,0.971901
1747,0.989317
1748,0.155055
1749,0.991803
1750,0.952256
1751,0.983579
1752,0.988863
1753,0.887223
1754,0.991858
1755,0.776029
1756,0.921673
1757,1
1758,0.343409
1759,0.965842
1760,0.979817
1761,0.954781
1762,0.410318
1763,0.794337
1764,1
1765,0.867275
1766,0.946184
1767,0.965015
1768,0.999143
1769,0.997054
1770,1
1771,0.943436
1772,0.984046
1773,0.980823
1774,0.968759
1775,0.729062
1776,1
1777,0.984461
1778,0.428967
1779,0.979316
1780,1
1781,0.794857
1782,0.907389
1783,0.615893
1784,0.704358
1785,0.821296
1786,0.999465
1787,0.525149
1788,1
1789,0.956447
1790,0.777303
1791,0.739073
1792,0.941427
1793,1
1794,0.21636
1795,0.944585
1796,0.726413
1797,0.918337
1798,0.953768
1799,0.791882
1800,0.896432
1801,0.319335
1802,0.999977
1803,0.999363
1804,0.904009
1805,0.068483
1806,0.999073
1807,1
1808,0.339235
1809,0.534802
1810,0.225286
1811,0.842508
1812,1
1813,0.922263
1814,0.919631
1815,0.999992
1816,0.996951
1817,0.973772
1818,0.954513
1819,1
1820,0.202116
1821,0.998365
1822,0.510796
1823,0.999991
1824,0.842148
1825,0.415261
1826,0.954998
1827,1
1828,0.82327
1829,1
1830,0.323129
1831,0.01354
1832,0.945833
1833,1
1834,0.856534
1835,0.843311
1836,0.649201
1837,0.342166
1838,0.795084
1839,0.929678
1840,0.951818
1841,0.878543
1842,0.981554
1843,0.972361
1844,1
1845,0.936921
1846,0.963541
1847,0.980244
1848,0.996287
1849,0.959073
1850,0.281503
1851,0.989168
1852,0.932235
1853,0.303824
1854,0.839886
1855,0.670952
1856,0.996576
1857,0.552926
1858,0.000108
1859,0.996851
1860,0.934263
1861,0.976911
1862,0.478726
1863,0.406162
1864,0.997664
1865,1
1866,0.990703
1867,1
1868,0.703236
1869,1
1870,0.992936
1871,0.972804
1872,0.118477
1873,1
1874,0.964148
1875,0.022798
1876,0.970042
1877,0.999023
1878,0.879133
1879,0.929259
1880,0.484625
1881,0.000383
1882,0.970908
1883,0.965179
1884,0.564279
1885,0.960466
1886,0.874315
1887,0.970757
1888,0.941957
1889,0.406672
1890,0.9913
1891,0.987194
1892,0.998384
1893,0.984101
1894,0.995498
1895,0.671754
1896,0.168938
1897,0.949919
1898,0.95918
1899,0.896287
1900,0.977978
1901,0.999981
1902,0.833663
1903,0.390531
1904,1
1905,0.1357
1906,0.048233
1907,0.976497
1908,1
1909,0.999985
1910,0.463781
1911,0.875428
1912,0.148886
1913,0.912625
1914,0.998683
1915,0.998682
1916,0.995051
1917,0.99999
1918,0.763323
1919,0.422882
1920,0.999979
1921,0.999984
1922,0.028064
1923,0.078238
1924,0.998999
1925,0.300248
1926,0.260473
1927,0.530582
1928,0.080266
1929,1
1930,0.395053
1931,0.00387
1932,0.056284
1933,1
1934,0.125804
1935,0.001015
1936,0.999787
1937,0.909214
1938,0.651219
1939,0.153015
1940,0.001283
1941,0.99781
1942,0.098026
1943,0.05262
